id,title,body,department,sentiment
41838793fa5e,Eccellente soggiorno!,porzioni abbondanti,F&B,positive
a581b4aefab7,Eccellente soggiorno!,staff cordiale e disponibile,Housekeeping,positive
7845707f42a5,Servizio pessimo,camera sporca,Housekeeping,negative
4818e3dca3f7,Esperienza fantastica,check-in veloce,Reception,positive
be1c1f267f46,Consigliatissimo!,staff cordiale e disponibile,Housekeeping,positive
38919b2af6ac,Servizio impeccabile,colazione abbondante,Housekeeping,positive
1645bf2b428d,Servizio impeccabile,pagamento senza problemi,Reception,positive
24b169a17be7,Non tornerò mai più,menu limitato,F&B,negative
eadacf01cabb,Molto insoddisfatto,staff scortese,Housekeeping,negative
e6af2e79e71b,Eccellente soggiorno!,cameriere attento,F&B,positive
15d649927674,Servizio pessimo,colazione scarsa,F&B,negative
7058990e3953,Non tornerò mai più,servizio lento,Reception,negative
d8f52607dd3c,Esperienza fantastica,staff cordiale e disponibile,Housekeeping,positive
9096b200bbac,Molto insoddisfatto,servizio lento,F&B,negative
4b7f729aaa50,Molto insoddisfatto,errori nel pagamento,Reception,negative
6d7fe98c15d0,Eccellente soggiorno!,check-in veloce,Reception,positive
37d00478aeab,Molto insoddisfatto,menu limitato,F&B,negative
3e0a0ed47c4f,Consigliatissimo!,camera pulita e profumata,Housekeeping,positive
e1b3078cb826,Molto insoddisfatto,lenzuola macchiate,Housekeeping,negative
b7d76dabd5c6,Consigliatissimo!,porzioni abbondanti,F&B,positive
9bea0c0deb8e,Servizio impeccabile,check-in veloce,Reception,positive
fa26bad9f6f1,Servizio impeccabile,porzioni abbondanti,F&B,positive
71889ed337fa,Molto insoddisfatto,menu limitato,F&B,negative
260deb9a2e62,Servizio pessimo,servizio lento,F&B,negative
ae4bc9905452,Eccellente soggiorno!,ristorante eccellente,F&B,positive
bfb927acb900,Non tornerò mai più,lunghe attese al check-in,Reception,negative
dbbbd4b9eeba,Deludente esperienza,lenzuola macchiate,Housekeeping,negative
fbbf278e4106,Eccellente soggiorno!,colazione abbondante,Housekeeping,positive
67d2cb6befd3,Non tornerò mai più,lunghe attese al check-in,Reception,negative
a58d0dd9f7de,Consigliatissimo!,letto comodo,Housekeeping,positive
bca2a5fcb53b,Deludente esperienza,menu limitato,F&B,negative
b8dade5f1b65,Esperienza fantastica,accoglienza calorosa,Reception,positive
3f964e8208b0,Servizio pessimo,staff scortese,Housekeeping,negative
dc5933074b8e,Molto insoddisfatto,servizio lento,Reception,negative
7d2ea788f340,Deludente esperienza,porzioni scarse,F&B,negative
369538d2f7ab,Servizio impeccabile,porzioni abbondanti,F&B,positive
fff363251d50,Esperienza fantastica,personale accogliente,Reception,positive
642f683c8ea4,Eccellente soggiorno!,cameriere attento,F&B,positive
4d11c21a44a6,Servizio pessimo,lenzuola macchiate,Housekeeping,negative
f510d191761a,Servizio pessimo,servizio lento,F&B,negative
7092b7244469,Molto insoddisfatto,personale scortese,Reception,negative
820833dc8e6b,Servizio pessimo,colazione scarsa,F&B,negative
060e3c31457f,Eccellente soggiorno!,ristorante eccellente,F&B,positive
80e11244f376,Esperienza fantastica,pagamento senza problemi,Reception,positive
ef52bdb195db,Non tornerò mai più,staff scortese,Housekeeping,negative
3d012987df74,Molto insoddisfatto,staff scortese,Housekeeping,negative
45a633f2f851,Consigliatissimo!,colazione ricca e varia,F&B,positive
5d9a679a9efc,Esperienza fantastica,personale accogliente,Reception,positive
37e6e780344f,Servizio impeccabile,porzioni abbondanti,F&B,positive
c3586315d4d1,Deludente esperienza,errori nel pagamento,Reception,negative
947d56854a5b,Deludente esperienza,colazione scarsa,F&B,negative
bc2ced50d659,Deludente esperienza,camera sporca,Housekeeping,negative
e84dcc12d21a,Molto insoddisfatto,errori nel pagamento,Reception,negative
5b8e9cfa3a50,Esperienza fantastica,check-in veloce,Reception,positive
56fda689e845,Molto insoddisfatto,camera sporca,Housekeeping,negative
8b543c6d995a,Consigliatissimo!,staff cordiale e disponibile,Housekeeping,positive
0c196f8578b8,Esperienza fantastica,cameriere attento,F&B,positive
f6968c6564f0,Molto insoddisfatto,errori nel pagamento,Reception,negative
bd314b6bd3c2,Eccellente soggiorno!,letto comodo,Housekeeping,positive
4ad899964eae,Eccellente soggiorno!,porzioni abbondanti,F&B,positive
f43aa41eaa76,Esperienza fantastica,pagamento senza problemi,Reception,positive
7eb5994bd457,Esperienza fantastica,camera pulita e profumata,Housekeeping,positive
bef028d48b32,Consigliatissimo!,colazione ricca e varia,F&B,positive
65281f54b606,Servizio pessimo,colazione scarsa,F&B,negative
bae05d2cc56a,Eccellente soggiorno!,staff cordiale e disponibile,Housekeeping,positive
dc121d162bdf,Servizio impeccabile,camera pulita e profumata,Housekeeping,positive
f2d86fe8a50f,Eccellente soggiorno!,pagamento senza problemi,Reception,positive
8cf676d2af56,Non tornerò mai più,colazione scarsa,F&B,negative
5f1456dbfdf5,Esperienza fantastica,porzioni abbondanti,F&B,positive
b45504663fbd,Non tornerò mai più,menu limitato,F&B,negative
0acf6d293760,Consigliatissimo!,ristorante eccellente,F&B,positive
ab7c192d049b,Non tornerò mai più,servizio lento,F&B,negative
020afe18c2b8,Servizio impeccabile,camera pulita e profumata,Housekeeping,positive
0f4cd752abfb,Deludente esperienza,porzioni scarse,F&B,negative
f697300f0f92,Servizio impeccabile,letto comodo,Housekeeping,positive
5d84c12bdea9,Servizio impeccabile,pagamento senza problemi,Reception,positive
cf8192690012,Non tornerò mai più,servizio lento,F&B,negative
e0def3699c86,Esperienza fantastica,letto comodo,Housekeeping,positive
9c5440528513,Eccellente soggiorno!,personale accogliente,Reception,positive
938e4b8019b8,Esperienza fantastica,colazione ricca e varia,F&B,positive
fd2034b0d6ed,Eccellente soggiorno!,colazione abbondante,Housekeeping,positive
259f6994ee7c,Esperienza fantastica,camera pulita e profumata,Housekeeping,positive
0d829afadcc7,Deludente esperienza,errori nel pagamento,Reception,negative
24a58bc92e05,Eccellente soggiorno!,camera pulita e profumata,Housekeeping,positive
1ff93e0d92ef,Eccellente soggiorno!,ristorante eccellente,F&B,positive
d14d0c057f6d,Servizio pessimo,servizio lento,F&B,negative
45cd2442ddce,Servizio impeccabile,letto comodo,Housekeeping,positive
14ab3c7a65cd,Deludente esperienza,camera sporca,Housekeeping,negative
e04c016b5e00,Non tornerò mai più,servizio lento,F&B,negative
a8261941cb8b,Esperienza fantastica,personale accogliente,Reception,positive
38153b14ccba,Servizio impeccabile,personale accogliente,Reception,positive
77b70dc93b6b,Molto insoddisfatto,servizio lento,Reception,negative
33a262e2c18d,Molto insoddisfatto,lunghe attese al check-in,Reception,negative
ed3768a08ce0,Servizio pessimo,camera sporca,Housekeeping,negative
d1e3322f9d4d,Eccellente soggiorno!,staff cordiale e disponibile,Housekeeping,positive
b98deff6f843,Non tornerò mai più,lunghe attese al check-in,Reception,negative
29241e3ca50c,Servizio impeccabile,letto comodo,Housekeeping,positive
c621900fa414,Servizio pessimo,servizio lento,Reception,negative
17aa257e4d0f,Servizio pessimo,personale scortese,Reception,negative
b87ef5391fd3,Eccellente soggiorno!,letto comodo,Housekeeping,positive
b18147b7b735,Non tornerò mai più,lenzuola macchiate,Housekeeping,negative
c19616cca3e4,Consigliatissimo!,porzioni abbondanti,F&B,positive
6f7cab309d41,Non tornerò mai più,letto scomodo,Housekeeping,negative
80031f02ac7a,Consigliatissimo!,ristorante eccellente,F&B,positive
69ed2ba75b9c,Non tornerò mai più,servizio lento,F&B,negative
3d82ccd649b6,Servizio impeccabile,staff cordiale e disponibile,Housekeeping,positive
